2022/10/18 17:58:16.240.000,-127924,167078,-1196407,-2695,-196619,-1046831
2022/10/18 17:58:16.245.000,-128503,167086,-1198386,-3090,-196574,-1046160
2022/10/18 17:58:16.250.000,-127538,167714,-1195657,-3689,-196190,-1043509
2022/10/18 17:58:16.255.000,-127558,168204,-1192950,-2720,-196211,-1044191
2022/10/18 17:58:16.260.000,-127901,168085,-1197138,-2006,-195926,-1045462
2022/10/18 17:58:16.265.000,-127687,168149,-1197829,-3257,-195247,-1044913
2022/10/18 17:58:16.270.000,-128875,168475,-1192078,-4361,-195613,-1043466
2022/10/18 17:58:16.275.000,-129033,167954,-1192306,-3626,-196346,-1041701
2022/10/18 17:58:16.280.000,-127932,167497,-1196062,-3424,-196217,-1043147
2022/10/18 17:58:16.285.000,-128564,167877,-1193730,-4557,-195944,-1043622
2022/10/18 17:58:16.290.000,-129429,168303,-1191763,-5151,-195777,-1040574
2022/10/18 17:58:16.295.000,-128750,168075,-1193529,-3885,-195874,-1042025
2022/10/18 17:58:16.300.000,-128169,167667,-1192143,-3763,-196102,-1043182
2022/10/18 17:58:16.305.000,-128706,167556,-1192391,-4441,-195907,-1041670
2022/10/18 17:58:16.310.000,-128686,167447,-1194721,-3429,-196030,-1043324
2022/10/18 17:58:16.315.000,-128132,167346,-1190733,-3532,-196261,-1043344
2022/10/18 17:58:16.320.000,-128029,167397,-1189129,-3264,-195760,-1041319
2022/10/18 17:58:16.325.000,-128235,168116,-1193080,-3072,-195319,-1041998
2022/10/18 17:58:16.330.000,-128574,168667,-1192070,-4546,-195230,-1043024
2022/10/18 17:58:16.335.000,-128306,168461,-1189031,-4644,-195386,-1041506
2022/10/18 17:58:16.340.000,-128738,168319,-1191574,-3917,-195727,-1041738
2022/10/18 17:58:16.345.000,-129389,168362,-1193354,-4792,-195616,-1042997
2022/10/18 17:58:16.350.000,-129312,168459,-1190103,-6820,-195754,-1040806
2022/10/18 17:58:16.355.000,-129928,167861,-1191497,-5355,-196215,-1042252
2022/10/18 17:58:16.360.000,-129776,167352,-1195179,-3522,-195910,-1044794
2022/10/18 17:58:16.365.000,-129348,167956,-1193036,-5562,-195492,-1042235
2022/10/18 17:58:16.370.000,-129910,168220,-1191981,-5332,-195779,-1043096
2022/10/18 17:58:16.375.000,-129213,167715,-1194878,-3676,-196634,-1045546
2022/10/18 17:58:16.380.000,-128668,167537,-1194687,-3859,-196465,-1045062
2022/10/18 17:58:16.385.000,-129292,168415,-1192797,-4382,-195534,-1045103
2022/10/18 17:58:16.390.000,-128772,169091,-1193556,-4526,-195451,-1045024
2022/10/18 17:58:16.395.000,-128696,168902,-1194214,-4041,-194879,-1045332
2022/10/18 17:58:16.400.000,-129691,169076,-1195892,-4722,-194472,-1045353
2022/10/18 17:58:16.405.000,-129992,168933,-1196043,-5471,-194773,-1043636
2022/10/18 17:58:16.410.000,-130106,168921,-1192645,-5787,-194968,-1043618
2022/10/18 17:58:16.415.000,-130410,168903,-1193458,-5709,-195316,-1045102
2022/10/18 17:58:16.420.000,-129907,168447,-1194828,-4376,-195249,-1042849
2022/10/18 17:58:16.425.000,-128895,168802,-1192406,-4199,-195315,-1041187
2022/10/18 17:58:16.430.000,-129114,168247,-1192155,-4553,-195894,-1044607
2022/10/18 17:58:16.435.000,-129535,167661,-1193279,-4826,-196566,-1043645
2022/10/18 17:58:16.440.000,-128904,167648,-1192814,-4576,-196291,-1039662
2022/10/18 17:58:16.445.000,-128587,166745,-1192734,-3505,-196107,-1043055
2022/10/18 17:58:16.450.000,-128900,166945,-1193857,-3782,-196780,-1045211
2022/10/18 17:58:16.455.000,-128178,167779,-1193512,-3591,-196183,-1040893
2022/10/18 17:58:16.460.000,-127629,167628,-1191720,-2740,-195643,-1040868
2022/10/18 17:58:16.465.000,-128860,167695,-1190817,-3717,-195772,-1042465
2022/10/18 17:58:16.470.000,-128088,168588,-1191732,-4089,-195243,-1040994
2022/10/18 17:58:16.475.000,-127017,168615,-1191584,-2982,-194884,-1040162
2022/10/18 17:58:16.480.000,-128486,167810,-1190263,-3441,-195386,-1039869
2022/10/18 17:58:16.485.000,-128409,167362,-1192641,-4371,-196326,-1041826
2022/10/18 17:58:16.490.000,-128074,167227,-1193279,-4444,-196784,-1042740
2022/10/18 17:58:16.495.000,-128719,167926,-1190971,-4143,-195990,-1041113
2022/10/18 17:58:16.500.000,-128306,168264,-1191763,-3770,-195577,-1041726
2022/10/18 17:58:16.505.000,-128756,167811,-1193553,-4117,-196399,-1043347
2022/10/18 17:58:16.510.000,-129643,167823,-1193636,-4197,-196408,-1043852
2022/10/18 17:58:16.515.000,-128560,168448,-1192880,-3896,-195939,-1042845
2022/10/18 17:58:16.520.000,-127882,168875,-1193443,-3176,-194964,-1043280
2022/10/18 17:58:16.525.000,-128933,168836,-1193886,-3412,-194300,-1045508
2022/10/18 17:58:16.530.000,-128795,169117,-1195528,-4536,-195160,-1045897
2022/10/18 17:58:16.535.000,-128343,169052,-1195280,-4032,-194937,-1044778
2022/10/18 17:58:16.540.000,-128895,168979,-1192602,-4012,-194097,-1044431
2022/10/18 17:58:16.545.000,-128609,169385,-1195836,-4283,-194282,-1046537
2022/10/18 17:58:16.550.000,-128607,169295,-1196685,-4374,-194844,-1045926
2022/10/18 17:58:16.555.000,-129157,168777,-1192610,-4743,-195327,-1042533
2022/10/18 17:58:16.560.000,-128668,168231,-1191964,-3713,-195486,-1044486
2022/10/18 17:58:16.565.000,-128436,168346,-1194847,-3634,-195436,-1046659
2022/10/18 17:58:16.570.000,-129436,169136,-1195506,-5278,-195066,-1042850
2022/10/18 17:58:16.575.000,-130249,169113,-1192615,-5624,-195084,-1042024
2022/10/18 17:58:16.580.000,-129749,168018,-1192297,-4815,-196080,-1044142
2022/10/18 17:58:16.585.000,-128831,167583,-1192656,-4351,-196460,-1042185
2022/10/18 17:58:16.590.000,-128780,168677,-1194870,-3805,-195359,-1043251
2022/10/18 17:58:16.595.000,-128753,169770,-1195133,-4237,-194026,-1044395
2022/10/18 17:58:16.600.000,-128233,169823,-1190936,-4356,-193747,-1041317
2022/10/18 17:58:16.605.000,-128460,169403,-1191609,-3227,-194386,-1042121
2022/10/18 17:58:16.610.000,-128343,168411,-1194131,-3391,-195073,-1043641
2022/10/18 17:58:16.615.000,-128013,168130,-1193942,-4024,-195211,-1042885
2022/10/18 17:58:16.620.000,-128440,168251,-1193281,-3836,-194967,-1043594
2022/10/18 17:58:16.625.000,-128150,167424,-1193779,-3051,-196088,-1044430
2022/10/18 17:58:16.630.000,-127623,167443,-1193510,-3379,-196568,-1043451
2022/10/18 17:58:16.635.000,-127874,168133,-1192621,-3392,-195469,-1043917
2022/10/18 17:58:16.640.000,-127948,168462,-1193371,-2424,-195814,-1044412
2022/10/18 17:58:16.645.000,-126867,167892,-1193637,-2899,-195903,-1041963
2022/10/18 17:58:16.650.000,-127930,167533,-1192523,-3489,-195855,-1042159
2022/10/18 17:58:16.655.000,-129303,168127,-1193336,-4050,-196360,-1043670
2022/10/18 17:58:16.660.000,-128093,167603,-1194168,-4351,-196306,-1041213
2022/10/18 17:58:16.665.000,-128880,167225,-1191354,-4009,-196294,-1039948
2022/10/18 17:58:16.670.000,-129375,167499,-1191581,-3919,-195995,-1042497
2022/10/18 17:58:16.675.000,-129131,167448,-1193625,-4965,-196064,-1043860
2022/10/18 17:58:16.680.000,-130013,167468,-1192028,-5759,-196568,-1042422
2022/10/18 17:58:16.685.000,-129868,166942,-1190466,-4826,-196966,-1041310
2022/10/18 17:58:16.690.000,-129149,166756,-1191508,-4355,-196905,-1043633
2022/10/18 17:58:16.695.000,-128866,167223,-1194926,-4475,-196480,-1044889
2022/10/18 17:58:16.700.000,-129352,167481,-1194814,-4903,-196412,-1042424
2022/10/18 17:58:16.705.000,-129097,167221,-1191203,-4391,-196689,-1041049
2022/10/18 17:58:16.710.000,-129454,167076,-1191373,-3898,-196878,-1041672
2022/10/18 17:58:16.715.000,-130042,167872,-1193462,-5463,-196176,-1042723
2022/10/18 17:58:16.720.000,-129670,168160,-1192945,-5906,-195690,-1041942
2022/10/18 17:58:16.725.000,-129654,167903,-1191672,-4961,-195905,-1041844
2022/10/18 17:58:16.730.000,-129562,167818,-1191955,-4868,-195913,-1043847
2022/10/18 17:58:16.735.000,-129870,167630,-1192141,-5458,-196311,-1043803
2022/10/18 17:58:16.740.000,-129658,167094,-1191624,-5324,-196549,-1042567
2022/10/18 17:58:16.745.000,-130049,167371,-1190355,-4927,-196160,-1042009
2022/10/18 17:58:16.750.000,-130276,168471,-1191021,-4595,-195394,-1041747
2022/10/18 17:58:16.755.000,-129213,168204,-1194102,-4218,-195262,-1042761
2022/10/18 17:58:16.760.000,-129263,167954,-1193802,-4675,-196037,-1044967
2022/10/18 17:58:16.765.000,-128418,167950,-1193038,-4114,-196146,-1043161
2022/10/18 17:58:16.770.000,-127375,167725,-1194517,-2907,-196241,-1041981
2022/10/18 17:58:16.775.000,-127886,168354,-1195074,-3188,-195289,-1046069
2022/10/18 17:58:16.780.000,-128861,169412,-1193679,-4563,-194124,-1043239
2022/10/18 17:58:16.785.000,-129292,170058,-1192973,-4974,-194769,-1040285
2022/10/18 17:58:16.790.000,-129261,169749,-1194104,-4054,-194607,-1045107
2022/10/18 17:58:16.795.000,-129979,169200,-1193227,-5524,-194090,-1042438
2022/10/18 17:58:16.800.000,-129971,169747,-1193636,-6772,-194414,-1040851
2022/10/18 17:58:16.805.000,-130129,170023,-1194663,-4752,-194478,-1046359
2022/10/18 17:58:16.810.000,-129952,169184,-1193031,-4695,-194341,-1044594
2022/10/18 17:58:16.815.000,-128892,169839,-1193051,-5247,-194169,-1042873
2022/10/18 17:58:16.820.000,-129628,169449,-1194496,-4711,-194240,-1044728
2022/10/18 17:58:16.825.000,-129579,168434,-1193822,-5094,-195011,-1044586
2022/10/18 17:58:16.830.000,-128086,169217,-1192436,-3469,-194899,-1043716
2022/10/18 17:58:16.835.000,-127730,168609,-1194311,-2614,-194208,-1042722
2022/10/18 17:58:16.840.000,-127926,168311,-1195146,-4260,-194815,-1044489
2022/10/18 17:58:16.845.000,-127399,169236,-1193741,-4044,-194807,-1044351
2022/10/18 17:58:16.850.000,-127276,169998,-1193181,-2926,-193968,-1042031
2022/10/18 17:58:16.855.000,-128336,169909,-1192284,-3345,-193974,-1042299
2022/10/18 17:58:16.860.000,-129120,169176,-1193140,-4980,-194267,-1041674
2022/10/18 17:58:16.865.000,-129475,169911,-1192341,-5375,-194236,-1041600
2022/10/18 17:58:16.870.000,-129849,170154,-1190674,-4440,-194617,-1042930
2022/10/18 17:58:16.875.000,-129574,168967,-1191253,-4361,-195249,-1041823
2022/10/18 17:58:16.880.000,-128910,168210,-1190700,-4556,-195494,-1041066
2022/10/18 17:58:16.885.000,-129425,168328,-1193428,-4514,-195648,-1045449
2022/10/18 17:58:16.890.000,-129482,168627,-1194453,-4271,-195139,-1045535
2022/10/18 17:58:16.895.000,-128216,168278,-1190778,-3897,-194871,-1039431
2022/10/18 17:58:16.900.000,-127903,168124,-1192801,-3503,-195392,-1042684
2022/10/18 17:58:16.905.000,-128148,167984,-1196746,-3288,-195673,-1047240
2022/10/18 17:58:16.910.000,-127954,168381,-1194569,-3738,-195671,-1042124
2022/10/18 17:58:16.915.000,-127957,168669,-1192010,-3453,-195297,-1041009
2022/10/18 17:58:16.920.000,-129303,167769,-1194035,-3632,-195793,-1044750
2022/10/18 17:58:16.925.000,-129635,167985,-1193898,-5400,-196083,-1042645
2022/10/18 17:58:16.930.000,-128448,168424,-1191823,-4446,-195166,-1041279
2022/10/18 17:58:16.935.000,-128925,167969,-1191555,-2845,-195728,-1043416
2022/10/18 17:58:16.940.000,-128764,167227,-1191211,-4679,-196595,-1041769
2022/10/18 17:58:16.945.000,-128170,166922,-1193722,-4552,-196456,-1042320
2022/10/18 17:58:16.950.000,-129049,167223,-1194043,-2830,-196365,-1045043
2022/10/18 17:58:16.955.000,-128609,167327,-1190354,-3665,-196597,-1042298
2022/10/18 17:58:16.960.000,-127637,167485,-1192758,-3528,-197067,-1041811
2022/10/18 17:58:16.965.000,-128345,167121,-1194987,-3213,-196356,-1043766
2022/10/18 17:58:16.970.000,-128756,167771,-1191488,-4095,-195501,-1041898
2022/10/18 17:58:16.975.000,-128464,169184,-1190929,-4126,-195438,-1042991
2022/10/18 17:58:16.980.000,-129294,168615,-1194197,-4487,-195297,-1043680
2022/10/18 17:58:16.985.000,-129158,167698,-1193946,-4719,-195493,-1041419
2022/10/18 17:58:16.990.000,-128763,167721,-1190879,-4260,-195808,-1042973
2022/10/18 17:58:16.995.000,-129595,168131,-1193051,-3774,-196059,-1043521
2022/10/18 17:58:17.000.000,-128848,167988,-1194183,-4630,-195617,-1042155
2022/10/18 17:58:17.005.000,-128480,167710,-1192283,-4950,-195750,-1042679
2022/10/18 17:58:17.010.000,-129433,167714,-1194073,-3258,-196935,-1044233
2022/10/18 17:58:17.015.000,-128833,167521,-1193838,-4017,-196449,-1044307
2022/10/18 17:58:17.020.000,-128322,168226,-1192302,-5258,-195496,-1041961
2022/10/18 17:58:17.025.000,-129423,168440,-1192896,-4577,-195392,-1043216
2022/10/18 17:58:17.030.000,-129145,167921,-1193786,-3711,-195863,-1045350
2022/10/18 17:58:17.035.000,-128155,167957,-1192806,-3667,-196442,-1042745
2022/10/18 17:58:17.040.000,-128787,168361,-1190836,-4509,-195527,-1041664
2022/10/18 17:58:17.045.000,-129146,168299,-1193972,-4217,-194850,-1042629
2022/10/18 17:58:17.050.000,-129502,167533,-1194837,-4738,-195687,-1043334
2022/10/18 17:58:17.055.000,-129402,167849,-1191910,-5239,-195806,-1043532
2022/10/18 17:58:17.060.000,-128694,168786,-1193436,-4387,-194864,-1042425
2022/10/18 17:58:17.065.000,-129181,168710,-1194264,-4865,-194819,-1043212
2022/10/18 17:58:17.070.000,-129054,167678,-1193995,-4452,-195597,-1044844
2022/10/18 17:58:17.075.000,-127854,167506,-1194835,-2766,-196221,-1045134
2022/10/18 17:58:17.080.000,-127263,168598,-1193393,-2763,-196395,-1043730
2022/10/18 17:58:17.085.000,-127533,168991,-1193140,-3769,-195324,-1043138
2022/10/18 17:58:17.090.000,-128324,168245,-1196410,-3856,-195596,-1045840
2022/10/18 17:58:17.095.000,-128996,167606,-1194914,-3618,-196863,-1044322
2022/10/18 17:58:17.100.000,-128013,168183,-1190623,-4175,-195643,-1040453
2022/10/18 17:58:17.105.000,-128113,168232,-1191361,-4689,-194832,-1042575
2022/10/18 17:58:17.110.000,-129818,167270,-1193194,-4477,-195751,-1043348
2022/10/18 17:58:17.115.000,-128656,167486,-1194111,-3570,-196561,-1042340
2022/10/18 17:58:17.120.000,-127696,167902,-1193763,-3370,-196096,-1044268
2022/10/18 17:58:17.125.000,-128611,168068,-1191917,-4251,-195061,-1042723
2022/10/18 17:58:17.130.000,-128320,168713,-1192725,-3612,-195399,-1042135
2022/10/18 17:58:17.135.000,-128069,168372,-1195398,-2501,-195893,-1045903
2022/10/18 17:58:17.140.000,-128702,168218,-1192949,-3667,-195346,-1043459
2022/10/18 17:58:17.145.000,-127720,169339,-1190956,-4120,-194347,-1040683
2022/10/18 17:58:17.150.000,-127525,168990,-1194998,-2579,-195003,-1046744
2022/10/18 17:58:17.155.000,-129440,168056,-1194856,-3645,-196280,-1046663
2022/10/18 17:58:17.160.000,-128553,168577,-1191815,-5393,-195569,-1039895
2022/10/18 17:58:17.165.000,-127990,168462,-1192746,-4303,-195507,-1044000
2022/10/18 17:58:17.170.000,-129540,167498,-1194412,-4226,-196236,-1047087
2022/10/18 17:58:17.175.000,-129512,167672,-1193373,-5019,-195840,-1040084
2022/10/18 17:58:17.180.000,-129200,168030,-1191885,-4668,-196015,-1040501
2022/10/18 17:58:17.185.000,-129540,167093,-1192749,-4881,-196639,-1044550
2022/10/18 17:58:17.190.000,-129622,166916,-1192880,-5124,-196325,-1042329
2022/10/18 17:58:17.195.000,-129008,167652,-1194039,-3372,-195816,-1041942
2022/10/18 17:58:17.200.000,-128903,167910,-1194642,-2671,-195864,-1043686
2022/10/18 17:58:17.205.000,-128236,168415,-1191958,-4801,-195057,-1042924
2022/10/18 17:58:17.210.000,-127658,169057,-1192314,-4182,-194092,-1042093
2022/10/18 17:58:17.215.000,-128549,169192,-1193624,-2062,-194751,-1042950
2022/10/18 17:58:17.220.000,-127643,168809,-1193441,-3554,-194737,-1042081
2022/10/18 17:58:17.225.000,-127870,169161,-1192818,-4928,-194517,-1042209
2022/10/18 17:58:17.230.000,-129033,169515,-1192750,-3661,-194649,-1044326
2022/10/18 17:58:17.235.000,-128070,169577,-1194100,-3875,-194189,-1043109
2022/10/18 17:58:17.240.000,-128787,169939,-1193317,-4892,-194892,-1042677
2022/10/18 17:58:17.245.000,-129281,169109,-1193367,-4176,-195332,-1045098
2022/10/18 17:58:17.250.000,-128703,169280,-1194016,-3986,-194746,-1046239
2022/10/18 17:58:17.255.000,-128609,169844,-1193244,-3676,-194745,-1043914
2022/10/18 17:58:17.260.000,-128034,168816,-1193919,-3358,-195211,-1042663
2022/10/18 17:58:17.265.000,-128331,168504,-1194112,-3634,-195214,-1046097
2022/10/18 17:58:17.270.000,-128052,168507,-1193738,-3261,-195199,-1045018
2022/10/18 17:58:17.275.000,-127591,168588,-1193113,-3213,-195562,-1040323
2022/10/18 17:58:17.280.000,-127905,168463,-1193223,-3323,-194871,-1042386
2022/10/18 17:58:17.285.000,-128127,168346,-1194243,-4282,-194753,-1044677
2022/10/18 17:58:17.290.000,-129774,169398,-1192600,-5093,-194948,-1041735
2022/10/18 17:58:17.295.000,-129996,169425,-1191740,-4432,-194452,-1041955
2022/10/18 17:58:17.300.000,-128972,168242,-1194023,-4723,-195439,-1045981
2022/10/18 17:58:17.305.000,-130063,168515,-1194153,-5351,-195224,-1045057
2022/10/18 17:58:17.310.000,-129946,169663,-1192649,-5184,-194142,-1041761
2022/10/18 17:58:17.315.000,-129049,169011,-1191690,-4259,-195297,-1043799
2022/10/18 17:58:17.320.000,-128923,167481,-1192036,-3605,-196059,-1043552
2022/10/18 17:58:17.325.000,-128588,167607,-1194399,-4217,-196005,-1041304
2022/10/18 17:58:17.330.000,-129132,167933,-1193009,-4132,-196146,-1043905
2022/10/18 17:58:17.335.000,-128869,167555,-1190512,-4054,-196096,-1042719
2022/10/18 17:58:17.340.000,-128672,167518,-1192118,-4482,-196145,-1039821
2022/10/18 17:58:17.345.000,-129103,167339,-1193601,-4244,-195901,-1042303
2022/10/18 17:58:17.350.000,-128721,167914,-1192357,-4449,-195686,-1042066
2022/10/18 17:58:17.355.000,-128935,168087,-1189844,-4945,-195898,-1039730
2022/10/18 17:58:17.360.000,-128970,167367,-1192090,-4164,-196258,-1042656
2022/10/18 17:58:17.365.000,-129170,167543,-1194678,-4290,-196311,-1043383
2022/10/18 17:58:17.370.000,-129543,167663,-1192396,-5913,-195960,-1041088
2022/10/18 17:58:17.375.000,-129477,168004,-1191850,-4847,-195868,-1043177
2022/10/18 17:58:17.380.000,-129100,168066,-1192187,-3412,-195801,-1044106
2022/10/18 17:58:17.385.000,-128359,167686,-1192511,-4113,-195766,-1041888
2022/10/18 17:58:17.390.000,-128937,167427,-1193610,-4159,-196604,-1043728
2022/10/18 17:58:17.395.000,-128866,166536,-1194008,-4044,-197569,-1046405
2022/10/18 17:58:17.400.000,-128687,166612,-1192684,-4467,-197159,-1042791
2022/10/18 17:58:17.405.000,-129629,167422,-1193462,-4371,-196415,-1042818
2022/10/18 17:58:17.410.000,-129273,167171,-1197139,-4564,-196643,-1047281
2022/10/18 17:58:17.415.000,-129014,166774,-1194222,-5139,-196850,-1044370
2022/10/18 17:58:17.420.000,-128916,166741,-1192160,-3851,-196920,-1040921
2022/10/18 17:58:17.425.000,-129015,166388,-1195150,-3681,-197036,-1042551
2022/10/18 17:58:17.430.000,-129654,166376,-1192693,-5796,-197278,-1044536
2022/10/18 17:58:17.435.000,-128964,166730,-1191364,-4683,-197452,-1043177
2022/10/18 17:58:17.440.000,-127861,166803,-1194448,-2236,-196811,-1041464
2022/10/18 17:58:17.445.000,-127593,167310,-1193406,-2948,-196190,-1042627
2022/10/18 17:58:17.450.000,-127974,167914,-1192325,-4367,-195848,-1044347
2022/10/18 17:58:17.455.000,-128613,168293,-1193968,-4013,-195874,-1045072
2022/10/18 17:58:17.460.000,-127951,168447,-1193873,-3391,-195604,-1042249
2022/10/18 17:58:17.465.000,-127492,168018,-1193841,-3699,-195380,-1042792
2022/10/18 17:58:17.470.000,-128700,167803,-1194370,-4378,-196229,-1045894
2022/10/18 17:58:17.475.000,-128410,168091,-1193721,-4020,-196183,-1043382
2022/10/18 17:58:17.480.000,-127819,167976,-1192176,-3198,-195939,-1042093
2022/10/18 17:58:17.485.000,-127908,167921,-1193987,-2926,-195701,-1044897
2022/10/18 17:58:17.490.000,-127503,168467,-1195757,-2754,-195038,-1044917
2022/10/18 17:58:17.495.000,-127614,168594,-1192977,-3580,-195218,-1041913
2022/10/18 17:58:17.500.000,-127796,168964,-1192425,-3111,-194783,-1043278
2022/10/18 17:58:17.505.000,-127809,169071,-1192571,-2600,-194483,-1044420
2022/10/18 17:58:17.510.000,-127643,168417,-1192870,-3939,-195147,-1042700
2022/10/18 17:58:17.515.000,-128632,168658,-1194345,-3119,-195185,-1044142
2022/10/18 17:58:17.520.000,-128510,169155,-1193001,-2760,-194549,-1043847
2022/10/18 17:58:17.525.000,-127435,169693,-1191073,-4198,-193926,-1041286
2022/10/18 17:58:17.530.000,-129324,169699,-1190614,-4866,-194171,-1041738
2022/10/18 17:58:17.535.000,-129497,168794,-1193485,-4598,-194958,-1043215
2022/10/18 17:58:17.540.000,-128436,168848,-1193938,-4143,-194952,-1042615
2022/10/18 17:58:17.545.000,-129496,169431,-1190382,-4747,-193962,-1041893
2022/10/18 17:58:17.550.000,-129502,169465,-1192203,-4746,-194198,-1042438
2022/10/18 17:58:17.555.000,-129608,169047,-1194388,-5208,-195517,-1043705
2022/10/18 17:58:17.560.000,-129988,168315,-1193611,-5486,-195578,-1043294
2022/10/18 17:58:17.565.000,-129393,168200,-1192668,-4091,-195706,-1041503
2022/10/18 17:58:17.570.000,-129142,168875,-1191981,-4490,-195578,-1043338
2022/10/18 17:58:17.575.000,-128795,168814,-1193786,-4811,-194915,-1044189
2022/10/18 17:58:17.580.000,-128802,168116,-1194056,-3850,-195381,-1043050
2022/10/18 17:58:17.585.000,-128295,167999,-1193331,-3746,-195895,-1043371
2022/10/18 17:58:17.590.000,-128167,168296,-1192315,-4580,-195702,-1043150
2022/10/18 17:58:17.595.000,-129377,168766,-1192541,-5171,-194886,-1043749
2022/10/18 17:58:17.600.000,-128899,168912,-1194428,-4407,-194625,-1042474
2022/10/18 17:58:17.605.000,-128911,169098,-1191871,-4540,-195185,-1042216
2022/10/18 17:58:17.610.000,-129587,169641,-1192205,-4599,-195048,-1043442
2022/10/18 17:58:17.615.000,-128992,169364,-1194381,-4476,-194655,-1042160
2022/10/18 17:58:17.620.000,-129389,168805,-1193514,-5101,-194702,-1043339
2022/10/18 17:58:17.625.000,-129982,169168,-1195446,-4041,-194791,-1044246
2022/10/18 17:58:17.630.000,-129605,170174,-1194100,-4457,-194240,-1043329
2022/10/18 17:58:17.635.000,-129255,170598,-1191863,-5660,-193730,-1041647
2022/10/18 17:58:17.640.000,-129681,170291,-1194774,-4806,-193710,-1043456
2022/10/18 17:58:17.645.000,-129640,170372,-1194273,-4660,-193467,-1046008
2022/10/18 17:58:17.650.000,-129096,170526,-1190434,-5136,-193396,-1041272
2022/10/18 17:58:17.655.000,-129965,169944,-1191188,-5381,-193828,-1041306
2022/10/18 17:58:17.660.000,-130145,169020,-1193913,-5648,-194746,-1043813
2022/10/18 17:58:17.665.000,-129436,168779,-1191092,-5969,-194992,-1041747
2022/10/18 17:58:17.670.000,-129431,168593,-1190926,-4974,-194911,-1042070
2022/10/18 17:58:17.675.000,-129112,167664,-1194322,-3627,-195674,-1041990
2022/10/18 17:58:17.680.000,-128588,167675,-1190853,-4658,-195485,-1041043
2022/10/18 17:58:17.685.000,-129053,168756,-1190065,-4714,-195212,-1042856
2022/10/18 17:58:17.690.000,-130017,168909,-1194037,-4158,-195550,-1044941
2022/10/18 17:58:17.695.000,-129416,168191,-1192869,-5535,-195666,-1043338
2022/10/18 17:58:17.700.000,-129394,167672,-1191157,-4556,-196180,-1041908
2022/10/18 17:58:17.705.000,-130160,167481,-1193413,-3397,-196055,-1044145
2022/10/18 17:58:17.710.000,-129266,167976,-1192595,-5310,-195785,-1043890
2022/10/18 17:58:17.715.000,-128939,168174,-1191257,-5161,-195523,-1041669
2022/10/18 17:58:17.720.000,-129516,167682,-1194563,-3519,-195326,-1042395
2022/10/18 17:58:17.725.000,-129670,167996,-1193664,-4635,-195451,-1043462
2022/10/18 17:58:17.730.000,-129433,168543,-1192369,-5670,-195245,-1043847
2022/10/18 17:58:17.735.000,-129417,168771,-1195103,-5193,-195552,-1044011
2022/10/18 17:58:17.740.000,-129713,168610,-1194664,-5252,-195332,-1043633
2022/10/18 17:58:17.745.000,-129585,168026,-1193933,-4712,-195617,-1043517
2022/10/18 17:58:17.750.000,-129618,167991,-1194049,-4725,-196136,-1044110
2022/10/18 17:58:17.755.000,-129701,168389,-1193300,-5564,-195801,-1044586
2022/10/18 17:58:17.760.000,-129535,168412,-1194350,-4735,-196511,-1043784
2022/10/18 17:58:17.765.000,-129085,167481,-1195635,-3354,-196805,-1043740
2022/10/18 17:58:17.770.000,-128079,167256,-1194941,-3002,-196767,-1044616
2022/10/18 17:58:17.775.000,-127561,168092,-1193664,-3788,-196315,-1044994
2022/10/18 17:58:17.780.000,-127664,167971,-1193749,-3929,-195559,-1043354
2022/10/18 17:58:17.785.000,-127556,167834,-1194338,-3075,-195673,-1042141
2022/10/18 17:58:17.790.000,-127818,167895,-1193398,-3227,-195261,-1044306
2022/10/18 17:58:17.795.000,-128386,168700,-1191547,-3645,-194787,-1043190
2022/10/18 17:58:17.800.000,-127777,169736,-1191534,-3186,-194354,-1041053
2022/10/18 17:58:17.805.000,-127502,168840,-1193732,-3080,-194456,-1043752
2022/10/18 17:58:17.810.000,-128552,167983,-1194917,-4048,-195361,-1044933
2022/10/18 17:58:17.815.000,-129003,168096,-1194281,-4557,-195936,-1043556
2022/10/18 17:58:17.820.000,-129003,168674,-1192935,-3905,-195498,-1042540
2022/10/18 17:58:17.825.000,-128665,168567,-1191354,-3798,-195212,-1042410
2022/10/18 17:58:17.830.000,-128286,167768,-1192806,-3773,-196524,-1044449
2022/10/18 17:58:17.835.000,-128212,167717,-1195495,-3009,-196537,-1044462
2022/10/18 17:58:17.840.000,-128183,167904,-1191882,-3523,-195704,-1041569
2022/10/18 17:58:17.845.000,-128116,168112,-1189412,-3958,-195470,-1041024
2022/10/18 17:58:17.850.000,-127849,167751,-1193691,-3225,-195829,-1042082
2022/10/18 17:58:17.855.000,-128179,167707,-1193809,-3581,-196587,-1041907
2022/10/18 17:58:17.860.000,-128318,168122,-1190797,-4417,-195354,-1040091
2022/10/18 17:58:17.865.000,-128719,168446,-1190596,-4819,-195165,-1040030
2022/10/18 17:58:17.870.000,-129406,168795,-1191770,-4444,-195582,-1043190
2022/10/18 17:58:17.875.000,-129253,168509,-1192671,-4332,-194562,-1043135
2022/10/18 17:58:17.880.000,-129045,169292,-1192849,-5030,-194516,-1041348
2022/10/18 17:58:17.885.000,-128825,169713,-1193333,-3815,-194252,-1044026
2022/10/18 17:58:17.890.000,-128919,168610,-1194183,-3219,-194927,-1046032
2022/10/18 17:58:17.895.000,-128707,168586,-1194277,-4517,-196022,-1043118
2022/10/18 17:58:17.900.000,-128529,169222,-1191391,-4282,-195133,-1041300
